380.68753,-0.000793361,-0.00028001,0.000330921,0.00028001
381.0921,1.87952E-05,9.39762E-06,1.57644E-05,1.82867E-05
381.49673,1.92535E-05,3.63677E-05,3.94077E-05,5.06671E-05
381.9014,1.5284E-05,4.75502E-05,-1.91973E-06,9.59863E-06
382.30609,2.77862E-05,2.77862E-05,-6.4997E-06,2.33989E-05
382.71085,2.53275E-06,5.57205E-05,6.754E-06,2.0262E-05
383.11566,-6.27447E-06,2.19606E-05,4.26664E-05,1.77777E-05
383.52051,1.28044E-05,2.10358E-05,1.44873E-05,5.92661E-06
383.92538,-1.6124E-05,-9.40569E-06,1.31008E-05,1.71318E-05
384.33032,1.6144E-06,1.29152E-05,1.1654E-05,1.27134E-05
384.73532,-3.0391E-06,-8.35751E-06,6.56168E-06,2.62467E-06
385.14035,9.98323E-06,1.05379E-05,2.02636E-05,6.14048E-06
385.54541,7.33262E-07,-1.09989E-05,2.89115E-06,3.85486E-06
385.95053,4.86239E-06,9.28275E-06,2.71919E-06,-7.76911E-07
386.35571,0,5.37071E-06,0,8.59314E-06
386.76093,5.16904E-06,5.53826E-06,0,9.28318E-06
387.16617,2.66584E-06,6.5165E-06,2.31453E-06,5.95164E-06
387.57147,5.75947E-06,4.11391E-06,1.20095E-05,8.37022E-06
387.97681,7.10554E-06,2.7329E-06,2.49865E-06,5.41374E-06
388.3822,-2.00732E-06,4.01465E-06,1.65604E-06,-4.1401E-07
388.78766,-4.79875E-06,1.19969E-06,2.87925E-06,4.31887E-06
389.19312,3.89948E-06,5.6055E-06,2.05236E-06,3.59162E-06
389.59866,6.18905E-07,8.25207E-07,3.62502E-06,2.71876E-06
390.00424,1.94421E-06,1.74979E-05,8.20889E-06,7.3448E-06
390.40985,3.9675E-06,2.0631E-05,0.00001587,7.935E-07
390.81552,9.61829E-06,7.39868E-06,1.28977E-05,1.97765E-05
391.22122,6.70745E-06,2.01223E-05,2.0065E-06,1.33767E-06
391.62698,1.18364E-06,2.36729E-06,4.73458E-06,3.15639E-06
392.03278,1.38789E-06,2.77579E-06,-2.04102E-06,3.26563E-06
392.43863,6.53995E-06,1.10676E-05,-8.33664E-06,2.08416E-06
392.84451,-2.8928E-06,7.23201E-06,-1.00782E-05,6.71877E-06
393.25046,1.89678E-05,2.52903E-05,-1.39469E-06,2.09203E-05
393.65643,1.41949E-05,1.77436E-05,-3.89215E-06,9.73038E-06
394.06247,-4.68659E-05,-3.96558E-05,-6.00845E-06,5.4076E-05
394.46854,-6.73344E-05,-1.68336E-05,9.018E-06,1.9539E-05
394.87466,1.04214E-05,1.56321E-05,7.21122E-06,5.76898E-06
395.28082,2.04138E-05,2.3816E-05,6.80458E-06,2.04138E-05
395.68704,6.72937E-05,5.55904E-05,5.10141E-06,1.02028E-05
396.09329,0,-2.6927E-05,2.62959E-05,1.84071E-05
396.4996,1.99607E-05,2.99411E-05,1.39725E-05,3.79254E-05
396.90594,9.2229E-06,1.58107E-05,1.56155E-05,2.18617E-05
397.31232,7.56243E-06,7.56243E-06,2.28863E-05,2.8379E-05
397.71878,9.56475E-06,2.39119E-06,2.67435E-05,1.71159E-05
398.12524,2.37581E-05,3.73342E-05,-2.29096E-05,1.22185E-05
398.53177,3.17189E-05,-2.01848E-05,2.07615E-05,1.73012E-05
398.93835,3.91379E-05,2.96908E-05,2.59795E-05,1.85568E-05
399.34497,2.41241E-05,2.01034E-05,-1.1861E-05,2.03331E-05
399.75162,1.73331E-05,8.66657E-07,2.09193E-05,2.5402E-05
400.15833,1.34099E-05,6.35204E-06,1.59977E-05,1.88208E-05
400.56509,1.00654E-05,1.00654E-05,-8.89616E-07,1.42338E-05
400.97189,2.57376E-05,2.48184E-05,8.1542E-06,5.70794E-06
401.37872,1.50679E-05,-9.41743E-07,1.02353E-05,4.38654E-06
401.78561,2.46578E-05,9.13253E-06,4.92732E-06,2.83321E-05
402.19257,2.89541E-05,1.51065E-05,1.71017E-05,2.56525E-05
402.59955,4.12028E-05,2.64875E-05,7.51419E-06,-3.7571E-06
403.00656,7.98276E-06,3.99138E-06,2.63558E-05,2.63558E-05
403.41364,3.05692E-05,1.71952E-05,8.42212E-06,6.31659E-06
403.82077,2.23889E-05,4.03E-05,2.31893E-05,4.05812E-05
404.22791,2.15819E-05,2.51789E-05,1.27958E-05,2.92476E-05
404.63513,7.1803E-05,6.28276E-05,3.18862E-05,4.78293E-05
405.04239,3.66482E-05,5.01501E-05,6.94386E-05,9.0656E-05
405.44968,2.23268E-05,3.57229E-05,3.30315E-05,5.32174E-05
405.85703,4.57936E-05,3.86383E-05,2.98885E-05,2.98885E-05
406.2644,-2.80525E-06,2.52472E-05,4.64869E-05,2.0839E-05
406.67184,5.66385E-05,9.51527E-05,3.61522E-05,1.44609E-05
407.07932,5.11463E-05,2.77043E-05,8.31128E-05,4.47531E-05
407.48685,0,5.98353E-05,3.97671E-05,2.80709E-05
407.89441,5.58427E-05,3.19101E-05,7.44569E-06,2.41985E-05
408.30203,4.25069E-05,4.57767E-05,5.65869E-05,6.1892E-05
408.70969,7.51375E-05,5.12301E-05,7.07195E-05,5.35175E-05
409.11737,6.77321E-05,4.25745E-05,6.49173E-05,7.1409E-05
409.52515,4.3715E-05,7.77155E-05,0.000104553,6.67357E-05
409.93292,4.99722E-05,4.24764E-05,4.72237E-05,8.32037E-05
410.34076,6.33862E-05,5.11965E-05,8.93907E-05,9.83298E-05
410.74866,9.14914E-05,6.65392E-05,4.05239E-05,9.00531E-06
411.15659,6.68614E-05,4.71963E-05,0.000101845,0.00010821
411.56458,3.88181E-05,8.78514E-05,9.41265E-05,0.00011086
411.9726,6.83196E-05,0.000117119,9.35151E-05,0.000117438
412.38065,9.7137E-05,0.000101994,5.65135E-05,9.76143E-05
412.78876,0.000111881,0.000130925,0.000117237,9.92009E-05
413.1969,0.000164116,0.00015962,0.000121753,0.000142826
413.6051,7.41504E-05,0.000107855,0.000128737,0.000152739
414.01337,7.96543E-05,8.68956E-05,0.000137567,0.000150464
414.42166,0.000130494,0.000155677,0.000125859,9.76053E-05
414.82999,0.000175154,0.000145193,0.000145031,0.000179023
415.23837,0.000164443,0.000140951,0.000101798,0.000138815
415.64679,0.000153293,0.000204391,0.000166705,0.000188932
