1,0.18009669122103003,0.2638254119165992
2,0.1801533122114702,0.2640556622390081
3,0.18021066109217074,0.2642878707167823
4,0.1802687456672177,0.26452202813967673
5,0.18032757375516645,0.26475812480751526
6,0.18038715318635043,0.26499615053298653
7,0.18044749180014316,0.2652360946447721
8,0.1805085974421707,0.26547794599099883
9,0.1805704779614897,0.2657216929430155
10,0.18063314120771856,0.26596732339948825
11,0.18069659502813565,0.2662148247908106
12,0.18076084726474123,0.2664641840838258
13,0.18082590575128815,0.2667153877868524
14,0.18089177831028608,0.26696842195501175
15,0.18095847274997956,0.2672232721958476
16,0.18102599686130005,0.2674799236752373
17,0.18109435841480484,0.2677383611235806
18,0.18116356515759632,0.26799856884226697
19,0.18123362481022812,0.2682605307104065
20,0.1813045450636033,0.2685242301918257
21,0.18137633357586477,0.26878965034231217
22,0.1814489979692842,0.26905677381710263
23,0.1815225458271473,0.2693255828786114
24,0.18159698469064792,0.26959605940438125
25,0.18167232205578518,0.2698681848952547
26,0.18174856537027026,0.2701419404837552
27,0.18182572203044964,0.2704173069426663
28,0.18190379937823933,0.2706942646938042
29,0.18198280469808625,0.27097279381696737
30,0.18206274521394497,0.27125287405906057
31,0.18214362808628387,0.2715344848433792
32,0.18222546040912177,0.2718176052790435
33,0.18230824920709454,0.27210221417057445
34,0.18239200143255563,0.2723882900276009
35,0.1824767239627179,0.27267581107468686
36,0.18256242359683494,0.27296475526126895
37,0.1826491070534238,0.27325510027169364
38,0.18273678096753793,0.2735468235353438
39,0.18282545188808724,0.27383990223684596
40,0.1829151262752094,0.2741343133263429
41,0.18300581049769493,0.27443003352982953
42,0.18309751083047188,0.274727039359534
43,0.18319023345214414,0.27502530712433715
44,0.18328398444259603,0.27532481294022304
45,0.18337876978065598,0.275625532740744
46,0.183474595341827,0.27592744228749794
47,0.18357146689608445,0.2762305171806023
48,0.18366939010574046,0.2765347328691578
49,0.18376837052338157,0.2768400646616934
50,0.1838684135898753,0.27714648773658085
51,0.18396952463245347,0.27745397715241255
52,0.18407170886286647,0.2777625078583311
53,0.18417497137561709,0.278072054704305
54,0.18427931714626758,0.2783825924513396
55,0.1843847510298282,0.2786940957816169
56,0.18449127775922367,0.2790065393085546
57,0.18459890194383716,0.27931989758677905
58,0.18470762806813698,0.27963414512200213
59,0.18481746049038342,0.2799492563807983
60,0.18492840344141678,0.28026520580026953
61,0.18504046102352664,0.2805819677975976
62,0.18515363720940264,0.2808995167794739
63,0.18526793584116827,0.2812178271514013
64,0.18538336062949698,0.2815368733268615
65,0.1854999151528046,0.28185662973634557
66,0.18561760285653267,0.2821770708362367
67,0.18573642705250448,0.282498171117547
68,0.18585639091836498,0.2828199051144992
69,0.18597749749710293,0.28314224741294874
70,0.1860997496966496,0.28346517265864524
71,0.18622315028955813,0.2837886555653259
72,0.18634770191275885,0.2841126709226425
73,0.18647340706739646,0.2844371936039107
74,0.18660026811873784,0.28476219857368706
75,0.18672828729616034,0.2850876608951661
76,0.18685746669321046,0.2854135557373961
77,0.18698780826773798,0.2857398583823116
78,0.18711931384210184,0.28606654423158107
79,0.18725198510344365,0.28639358881326876
80,0.18738582360403622,0.28672096778830514
81,0.18752083076169368,0.2870486569567722
82,0.18765700786025177,0.28737663226399535
83,0.1877943560501124,0.28770486980644605
84,0.18793287634885156,0.28803334583745177
85,0.18807256964188798,0.2883620367727166
86,0.1882134366832115,0.28869091919564704
87,0.18835547809617398,0.2890199698624909
88,0.18849869437433242,0.2893491657072801
89,0.1886430858823478,0.2896784838465883
90,0.1887886528569399,0.29000790158409423
91,0.18893539540789178,0.29033739641496153
92,0.1890833135191031,0.2906669460300269
93,0.1892324070496949,0.29099652831980427
94,0.189382675735156,0.2913261213783052
95,0.18953411918853705,0.29165570350667513
96,0.18968673690168697,0.29198525321664864
97,0.18984052824652836,0.2923147492338269
98,0.18999549247637296,0.2926441705007765
99,0.190151628727274,0.2929734961799549
100,0.19030893601941504,0.2933027056564618
101,0.1904674132585293,0.2936317785406224
102,0.1906270592373537,0.2939606946704015
103,0.19078787263711108,0.2942894341136529
104,0.190949852029022,0.2946179771702074
105,0.19111299587584055,0.29494630437380037
106,0.19127730253341804,0.29527439649384374
107,0.19144277025228446,0.29560223453704365
108,0.19160939717925943,0.295929799748867
109,0.191777181359074,0.29625707361486187
110,0.19194612073601444,0.29658403786183307
111,0.1921162131555848,0.29691067445887476
112,0.1922874563661781,0.2972369656182677
113,0.19245984802076635,0.29756289379623907
114,0.19263338567859903,0.29788844169359213
115,0.19280806680691226,0.29821359225620764
116,0.19298388878264755,0.29853832867541935
117,0.19316084889417687,0.2988626343882684
118,0.19333894434303472,0.29918649307763895
119,0.1935181722456513,0.2995098886722795
120,0.19369852963509512,0.29983280534671064
121,0.19388001346281128,0.300155227521027
122,0.19406262060036328,0.3004771398605919
123,0.1942463478411743,0.30079852727563067
124,0.19443119190226416,0.3011193749207266
125,0.1946171494259907,0.3014396681942195
126,0.1948042169817747,0.30175939273751445
127,0.1949923910678323,0.3020785344342998
128,0.19518166811289414,0.3023970794096804
129,0.19537204447791784,0.3027150140292291
130,0.19556351645779624,0.3030323248979571
131,0.19575608028305228,0.30334899885920913
132,0.19594973212152644,0.3036650229934854
133,0.19614446808005295,0.3039803846171935
134,0.1963402842061242,0.3042950712813311
135,0.1965371764895446,0.3046090707701074
136,0.1967351408640686,0.3049223710995004
137,0.1969341732090257,0.3052349605157569
138,0.1971342693509348,0.30554682749383594
139,0.1973354250650973,0.3058579607358002
140,0.19753763607718114,0.3061683491691535
141,0.19774089806478257,0.3064779819451364
142,0.19794520665897597,0.3067868484369702
143,0.1981505574458458,0.30709493823806155
144,0.1983569459679967,0.3074022411601669
145,0.19856436772605263,0.30770874723151603
146,0.19877281818013018,0.3080144466949046
147,0.19898229275129914,0.3083193300057485
148,0.1991927868230198,0.3086233878301109
149,0.19940429574256488,0.30892661104269714
150,0.19961681482241503,0.3092289907248261
151,0.1998303393416419,0.3095305181623746
152,0.20004486454726775,0.309831184843699
153,0.20026038565560045,0.3101309824575379
154,0.20047689785355688,0.3104299028908936
155,0.20069439629995667,0.31072793822689815
156,0.20091287612680045,0.31102508074266383
157,0.20113233244052528,0.31132132290711917
158,0.20135276032323882,0.3116166573788343
159,0.2015741548339324,0.3119110770038354
160,0.20179651100967236,0.31220457481341074
161,0.20201982386677206,0.3124971440219091
162,0.2022440884019404,0.31278877802453287
163,0.20246929959340942,0.31307947039512746
164,0.20269545240204065,0.31336921488396596
165,0.20292254177241253,0.3136580054155344
166,0.20315056263388295,0.3139458360863148
167,0.20337950990163284,0.31423270116257007
168,0.20360937847768623,0.3145185950781314
169,0.20384016325191698,0.3148035124321868
170,0.2040718591030221,0.31508744798707616
171,0.20430446089948598,0.31537039666608996
172,0.20453796350051806,0.3156523535512753
173,0.20477236175697053,0.31593331388124796
174,0.2050076505122376,0.31621327304901364
175,0.20524382460313367,0.3164922265997973
176,0.20548087886075111,0.31677017022888254
177,0.20571880811129784,0.3170470997794617
178,0.20595760717691855,0.31732301124049694
179,0.20619727087649137,0.3175979007445933
180,0.20643779402641088,0.3178717645658844
181,0.20667917144134773,0.3181445991179318
182,0.2069213979349907,0.3184164009516377
183,0.20716446832077426,0.3186871667531713
184,0.2074083774125799,0.3189568933419135
185,0.20765312002542813,0.3192255776684117
186,0.20789869097614552,0.31949321681235543
187,0.2081450850840183,0.31975980798056575
188,0.208392297171429,0.3200253485050013
189,0.2086403220644717,0.3202898358407839
190,0.20888915459355734,0.32055326756423785
191,0.20913878959399337,0.32081564137095125
192,0.20938922190655743,0.321076955073852
193,0.20964044637804688,0.3213372066013041
194,0.20989245786181618,0.32159639399522205
195,0.21014525121829944,0.3218545154092047
196,0.21039882131551504,0.3221115691066868
197,0.21065316302955578,0.32236755345911217
198,0.21090827124506972,0.32262246694412344
199,0.21116414085571641,0.32287630814377444
200,0.21142076676461866,0.32312907574275995
201,0.21167814388479567,0.32338076852666653
202,0.21193626713958147,0.3236313853802429
203,0.21219513146303487,0.3238809252856907
204,0.21245473180033006,0.32412938732097507
205,0.21271506310813984,0.3243767706581553
206,0.21297612035500313,0.3246230745617355
207,0.21323789852168099,0.3248682983870364
208,0.21350039260150055,0.32511244157858604
209,0.21376359760068633,0.3253555036685318
210,0.21402750853868208,0.32559748427507174
211,0.21429212044845938,0.32583838310090624
212,0.21455742837681516,0.32607819993171044
213,0.21482342738465954,0.32631693463462536
214,0.21509011254729196,0.32655458715677055
215,0.21535747895466925,0.32679115752377524
216,0.21562552171165916,0.3270266458383302
217,0.21589423593828805,0.3272610522787586
218,0.21616361676997847,0.3274943770976073
219,0.21643365935777387,0.32772662062025715
220,0.21670435886855893,0.32795778324355207
221,0.21697571048526892,0.3281878654344488
222,0.2172477094070865,0.3284168677286844
223,0.21752035084963786,0.328644790729464
224,0.2177936300451734,0.32887163510616574
225,0.21806754224274377,0.32909740159306633
226,0.21834208270836794,0.3293220909880836
227,0.2186172467251911,0.3295457041515384
228,0.21889302959363977,0.3297682420049338
229,0.21916942663156352,0.329989705529754
230,0.21944643317437437,0.33021009576627874
231,0.2197240445751782,0.3304294138124179
232,0.22000225620489705,0.3306476608225621
233,0.22028106345238832,0.3308648380064503
234,0.2205604617245547,0.3310809466280567
235,0.22084044644645015,0.33129598800449256
236,0.2211210130613771,0.3315099635049255
237,0.22140215703098132,0.3317228745495162
238,0.22168387383533872,0.33193472260836976
239,0.2219661589730362,0.33214550920050573
240,0.22224900796124977,0.3323552358928418
241,0.22253241633581305,0.33256390429919547
242,0.22281637965128656,0.3327715160792993
243,0.2231008934810154,0.3329780729378344
244,0.22338595341718961,0.33318357662347564
245,0.22367155507089345,0.3333880289279552
246,0.22395769407215108,0.33359143168514016
247,0.2242443660699742,0.3337937867701227
248,0.2245315667323961,0.3339950960983283
249,0.22481929174650753,0.3341953616246357
250,0.22510753681849055,0.3343945853425116
251,0.22539629767364128,0.33459276928315973
252,0.225685570056393,0.33478991551468434
253,0.22597534973033848,0.3349860261412649
254,0.22626563247824366,0.33518110330234685
255,0.2265564141020606,0.33537514917184374
256,0.22684769042293818,0.33556816595735317
257,0.22713945728122614,0.3357601558993854
258,0.22743171053647893,0.3359511212706048
259,0.2277244460674576,0.3361410643750829
260,0.22801765977212377,0.3363299875475649
261,0.22831134756763724,0.33651789315274744
262,0.22860550539034533,0.3367047835845686
263,0.228900129195775,0.3368906612655094
264,0.22919521495861697,0.3370755286459069
265,0.22949075867271126,0.33725938820327933
266,0.22978675635103027,0.33744224244166116
267,0.2300832040256558,0.3376240938909504
268,0.23038009774776053,0.33780494510626585
269,0.23067743358758117,0.3379847986673156
270,0.23097520763439205,0.33816365717777636
271,0.23127341599647833,0.3383415232646819
272,0.23157205480110485,0.338518399577823
273,0.23187112019448516,0.3386942887891566
274,0.23217060834174566,0.3388691935922257
275,0.23247051542689443,0.33904311670158793
276,0.23277083765277906,0.33921606085225425
277,0.2330715712410527,0.33938802879913743
278,0.23337271243213353,0.3395590233165086
279,0.23367425748516113,0.33972904719746455
280,0.23397620267795605,0.3398981032534026
281,0.23427854430697523,0.34006619431350504
282,0.2345812786872678,0.340233323224232
283,0.23488440215242676,0.34039949284882304
284,0.23518791105454387,0.3405647060668069
285,0.23549180176415857,0.34072896577351963
286,0.23579607067021235,0.34089227487963086
287,0.2361007141799934,0.3410546363106779
288,0.23640572871908783,0.34121605300660857
289,0.23671111073132758,0.34137652792133016
290,0.23701685667873584,0.34153606402226744
291,0.2373229630414729,0.34169466428992745
292,0.23762942631778214,0.34185233171747204
293,0.23793624302393399,0.34200906931029706
294,0.2382434096941688,0.3421648800856195
295,0.23855092288064034,0.3423197670720709
296,0.23885877915335876,0.3424737333092981
297,0.2391669751001305,0.34262678184757006
298,0.23947550732650003,0.34277891574739305
299,0.2397843724556915,0.3429301380791299
300,0.2400935671285471,0.3430804519226279
301,0.24040308800346716,0.34322986036685194
302,0.24071293175634892,0.34337836650952386
303,0.24102309508052547,0.3435259734567685
304,0.24133357468670355,0.34367268432276527
305,0.2416443673029006,0.34381850222940563
306,0.24195546967438442,0.34396343030595705
307,0.24226687856360574,0.3441074716887321
308,0.24257859075014,0.3442506295207631
309,0.2428906030306201,0.3443929069514825
310,0.24320291221867346,0.3445343071364092
311,0.2435155151448588,0.3446748332368395
312,0.24382840865660055,0.3448144884195435
313,0.2441415896181241,0.34495327585646696
314,0.24445505491039143,0.3450911987244383
315,0.24476880143103535,0.34522826020487984
316,0.24508282609429577,0.34536446348352523
317,0.24539712583095208,0.34549981175014066
318,0.24571169758825911,0.3456343081982514
319,0.2460265383298808,0.34576795602487287
320,0.2463416450358248,0.34590075843024615
321,0.24665701470237533,0.3460327186175788
322,0.2469726443420298,0.34616383979278875
323,0.24728853098342812,0.34629412516425445
324,0.2476046716712918,0.3464235779425673
325,0.24792106346635367,0.34655220134028997
326,0.24823770344529428,0.3466799985717184
327,0.2485545887006725,0.3468069728526472
328,0.24887171634086347,0.34693312740014043
329,0.24918908348998742,0.34705846543230534
330,0.249506687287847,0.34718299016807
331,0.24982452488985826,0.34730670482696624
332,0.2501425934669872,0.3474296126289139
333,0.25046089020568135,0.34755171679401115
334,0.25077941230780226,0.34767302054232746
335,0.2510981569905624,0.3477935270936998
336,0.25141712148645695,0.3479132396675335
337,0.2517363030431975,0.34803216148260574
338,0.2520556989236463,0.34815029575687256
339,0.2523753064057506,0.3482676457072799
340,0.2526951227824757,0.3483842145495772
341,0.25301514536173997,0.34850000549813454
342,0.2533353714663484,0.34861502176576353
343,0.2536557984339265,0.34872926656354086
344,0.25397642361685585,0.34884274310063457
345,0.2542972443822064,0.34895545458413496
346,0.25461825811167416,0.3490674042188862
347,0.2549394622015111,0.34917859520732375
348,0.2552608540624647,0.3492890307493119
349,0.25558243111971046,0.3493987140419861
350,0.2559041908127867,0.34950764827959785
351,0.25622613059552907,0.3496158366533617
352,0.25654824793600745,0.3497232823513059
353,0.2568705403164603,0.3498299885581246
354,0.2571930052332304,0.3499359584550341
355,0.25751564019669904,0.35004119521963134
356,0.2578384427312235,0.35014570202575385
357,0.25816141037507273,0.35024948204334394
358,0.2584845406803617,0.3503525384383145
359,0.2588078312129876,0.3504548743724175
360,0.25913127955257004,0.3505564930031143
361,0.25945488329238164,0.35065739748345004
362,0.2597786400392879,0.3507575909619284
363,0.26010254741368394,0.35085707658239
364,0.26042660304943055,0.35095585748389263
365,0.26075080459379035,0.3510539368005943
366,0.2610751497073671,0.3511513176616373
367,0.2613996360640404,0.35124800319103605
368,0.2617242613509066,0.35134399650756554
369,0.26204902326821283,0.3514393007246534
370,0.26237391952929506,0.3515339189502733
371,0.26269894786052056,0.3516278542868398
372,0.2630241060012204,0.35172110983110677
373,0.2633493917036298,0.3518136886740667
374,0.26367480273282945,0.3519055939008521
375,0.2640003368666783,0.3519968285906393
376,0.2643259918957568,0.35208739581655424
377,0.2646517656233053,0.35217729864557906
378,0.2649776558651612,0.3522665401384622
379,0.2653036604497004,0.35235512334962904
380,0.265629777217775,0.35244305132709497
381,0.2659560040226551,0.35253032711238
382,0.2662823387299651,0.35261695374042573
383,0.2666087792176278,0.3527029342395129
384,0.26693532337580134,0.3527882716311819
385,0.26726196910682115,0.3528729689301542
386,0.26758871432514036,0.3529570291442557
387,0.2679155569572697,0.35304045527434175
388,0.26824249494171803,0.3531232503142238
389,0.2685695262289367,0.35320541725059723
390,0.2688966487812554,0.3532869590629716
391,0.2692238605728286,0.35336787872360165
392,0.2695511595895723,0.3534481791974206
393,0.26987854382911075,0.3535278634419738
394,0.2702060113007153,0.353606934407355
395,0.270533560025246,0.353685395036144
396,0.27086118803509673,0.3537632482633445
397,0.27118889337413504,0.35384049701632525
398,0.2715166740976452,0.3539171442147612
399,0.27184452827227307,0.3539931927705763
400,0.2721724539759666,0.3540686455878882
401,0.272500449297919,0.354143505562954
402,0.27282851233851535,0.35421777558411677
403,0.2731566412092724,0.35429145853175437
404,0.27348483403278384,0.35436455727822896
405,0.27381308894266476,0.35443707468783764
406,0.2741414040834947,0.3545090136167652
407,0.2744697776107625,0.35458037691303673
408,0.27479820769081026,0.35465116741647285
409,0.27512669250078015,0.3547213879586453
410,0.2754552302285547,0.35479104136283374
411,0.27578381907270644,0.35486013044398446
412,0.2761124572424396,0.35492865800866935
413,0.27644114295753963,0.35499662685504607
